experiment,fold,config_hash,train_frac,n_train_samples,train_r2,train_d2,train_rmse,train_mape,train_mean_relative_bias,train_median_relative_bias,train_log1p_r2,train_log1p_d2,train_log1p_rmse,train_log1p_mae,train_bias_slope_log_area,val_r2,val_d2,val_rmse,val_mape,val_mean_relative_bias,val_median_relative_bias,val_log1p_r2,val_log1p_d2,val_log1p_rmse,val_log1p_mae,val_bias_slope_log_area,test_r2,test_d2,test_rmse,test_mape,test_mean_relative_bias,test_median_relative_bias,test_log1p_r2,test_log1p_d2,test_log1p_rmse,test_log1p_mae,test_bias_slope_log_area,gift_r2,gift_d2,gift_rmse,gift_mape,gift_mean_relative_bias,gift_median_relative_bias,gift_log1p_r2,gift_log1p_d2,gift_log1p_rmse,gift_log1p_mae,gift_bias_slope_log_area,interp_r2,interp_d2,interp_rmse,interp_mape,interp_mean_relative_bias,interp_median_relative_bias,interp_log1p_r2,interp_log1p_d2,interp_log1p_rmse,interp_log1p_mae,interp_bias_slope_log_area,extrap_r2,extrap_d2,extrap_rmse,extrap_mape,extrap_mean_relative_bias,extrap_median_relative_bias,extrap_log1p_r2,extrap_log1p_d2,extrap_log1p_rmse,extrap_log1p_mae,extrap_bias_slope_log_area,model_family,architecture_variant,effort_transform,asymptote_transform,weibull_parameterization,target_transform,layer_label,layer_size_base,layer_sizes,ridge_alpha,n_val_samples,n_test_samples,n_gift_samples,train_prediction_min,train_prediction_mean,train_prediction_max,train_prediction_finite_fraction,val_prediction_min,val_prediction_mean,val_prediction_max,val_prediction_finite_fraction,test_prediction_min,test_prediction_mean,test_prediction_max,test_prediction_finite_fraction,gift_prediction_min,gift_prediction_mean,gift_prediction_max,gift_prediction_finite_fraction,train_nrmse,val_nrmse,test_nrmse,gift_nrmse,interp_nrmse,extrap_nrmse
MuScaRi_ClimateDEM_Area,2,ad74a3020281,1.0,201540,0.992620341596024,0.888349431741653,45.40248067847848,0.4518387183953711,0.2218070405430761,-0.0158819530807476,0.8791047959643967,0.7281261241905959,0.4980495131337639,0.3229790443627246,-0.0289848545182185,0.986782540655787,0.8468490852681387,48.68112003142494,0.5371511622408492,0.314456806061374,0.0246748239727584,0.84667711732846,0.6750743816160991,0.5394998985593717,0.3658246389098181,-0.0388169906628467,0.987873326035287,0.8486302936510641,45.57091906538936,0.503736521708543,0.2666013721358154,0.0124997739438657,0.8494601604914322,0.6753694190145777,0.5260519162558865,0.3582806476325053,-0.0337921449471708,0.5687989857780487,0.3245968489281368,579.1078882510989,0.4644667549426169,0.1971604604779094,-0.0930107260990368,0.4388459813468059,0.3002086005095574,0.4585787058074179,0.3509736089249767,-0.0772802162937166,0.987873326035287,0.8486302936510641,45.57091906538936,0.503736521708543,0.2666013721358154,0.0124997739438657,0.8494601604914322,0.6753694190145777,0.5260519162558865,0.3582806476325053,-0.0337921449471708,0.5687989857780487,0.3245968489281368,579.1078882510989,0.4644667549426169,0.1971604604779094,-0.0930107260990368,0.4388459813468059,0.3002086005095574,0.4585787058074179,0.3509736089249767,-0.0772802162937166,MuScaRi,legacy_maxabs_absolute_l32,absolute,absolute,legacy,maxabs,l32,32,32;128;512;512;128;32,,,,,,,,,,,,,,,,,,,,,0.1326745467599906,0.18733932739074294,0.17942926601820103,0.36953025649106513,0.17942926601820103,0.36953025649106513
MuScaRi_ClimateDEM_Area,1,ad74a3020281,1.0,208808,0.9943231727672384,0.9016119578214185,39.231309599098886,0.4413216715624992,0.2627648849022502,0.0072845447534297,0.8861771685852908,0.7469844882557621,0.4804827495437827,0.2978444438232326,-0.0366248046831688,0.9879409191478932,0.8505719191199457,45.44373720188068,0.5117485755274519,0.3254833003265786,0.0429131923577724,0.8527002559529275,0.6876099027317852,0.5203599688168551,0.3447713588637181,-0.0456164085580007,0.9888056496334404,0.8596775480659697,46.69657987974213,0.5686635806504731,0.3762029731611364,0.037920167974804,0.8453357340995586,0.6881803598134305,0.5582176663511201,0.3662465649773108,-0.0529472234759718,0.6409320664468817,0.4028840054284898,528.4548684741438,0.3200425764600622,-0.0671765275734856,-0.2084638387447062,0.614171813058566,0.3955701188986236,0.3802505231815246,0.3031459621575579,0.0202482380899465,0.9888056496334404,0.8596775480659697,46.69657987974213,0.5686635806504731,0.3762029731611364,0.037920167974804,0.8453357340995586,0.6881803598134305,0.5582176663511201,0.3662465649773108,-0.0529472234759718,0.6409320664468817,0.4028840054284898,528.4548684741438,0.3200425764600622,-0.0671765275734856,-0.2084638387447062,0.614171813058566,0.3955701188986236,0.3802505231815246,0.3031459621575579,0.0202482380899465,MuScaRi,legacy_maxabs_absolute_l32,absolute,absolute,legacy,maxabs,l32,32,32;128;512;512;128;32,,,,,,,,,,,,,,,,,,,,,0.11666820259747172,0.17892850481153225,0.16970881145599803,0.33720843223349395,0.16970881145599803,0.33720843223349395
MuScaRi_ClimateDEM_Area,0,ad74a3020281,1.0,213363,0.9941623279826516,0.8999263885694683,39.27915897351341,0.4274460110592436,0.2493439187864052,0.0078277587890625,0.8900433622506452,0.7503129129472091,0.4675211028955586,0.2895672935804862,-0.0326592402686096,0.9887552663356634,0.8592111732408216,46.80154741798093,0.5599237790957348,0.3653056628834741,0.0360129916119055,0.8514458309985027,0.6925957106560293,0.5470802135234282,0.3610605322077371,-0.0498239800322462,0.98843288834423,0.8559989301084613,45.79679857812327,0.5345974756761287,0.3273170121185614,0.0249678523600602,0.8534384900790941,0.6905989804841843,0.5317251776678297,0.3539314414588881,-0.0461380317242957,0.5793365441419459,0.3501441095687332,571.9880897696917,0.3477983933860072,-0.1473815183180549,-0.2435725648090208,0.4521137496943482,0.2795440524026631,0.4531250220177762,0.3613377125105463,0.0434989027943633,0.98843288834423,0.8559989301084613,45.79679857812327,0.5345974756761287,0.3273170121185614,0.0249678523600602,0.8534384900790941,0.6905989804841843,0.5317251776678297,0.3539314414588881,-0.0461380317242957,0.5793365441419459,0.3501441095687332,571.9880897696917,0.3477983933860072,-0.1473815183180549,-0.2435725648090208,0.4521137496943482,0.2795440524026631,0.4531250220177762,0.3613377125105463,0.0434989027943633,MuScaRi,legacy_maxabs_absolute_l32,absolute,absolute,legacy,maxabs,l32,32,32;128;512;512;128;32,,,,,,,,,,,,,,,,,,,,,0.11930800117090815,0.17009029370163237,0.17228800187421872,0.3649870944786383,0.17228800187421872,0.3649870944786383
MuScaRi_ClimateDEM_Area,3,ad74a3020281,1.0,209569,0.9943687667111946,0.9026834042310108,38.52999348222146,0.4108889505941498,0.2185578016131056,-0.0002458139125734,0.8940022634151141,0.7538777828795912,0.4608777464546599,0.2875180920041217,-0.0255222608656717,0.98863960361582,0.8626782882117783,46.81052935627182,0.5280642518764042,0.3238047141691945,0.0275451510568208,0.8579298894218443,0.6981389907597104,0.5309947714634713,0.3503530993524981,-0.0394744163039567,0.9870592108351208,0.8507134147281475,48.16892460256358,0.5211795172797445,0.3321125463843022,0.0421425074318542,0.8580678174398271,0.6937408665619786,0.5190728582673306,0.3448085677625599,-0.0367440307207863,0.6565667007547389,0.4255272629484398,516.821767364227,0.3329536844045898,-0.0105320656457676,-0.1589825890518816,0.5897523229240929,0.4059439673665336,0.3920991583705469,0.2979430582024112,0.0032125365592505,0.9870592108351208,0.8507134147281475,48.16892460256358,0.5211795172797445,0.3321125463843022,0.0421425074318542,0.8580678174398271,0.6937408665619786,0.5190728582673306,0.3448085677625599,-0.0367440307207863,0.6565667007547389,0.4255272629484398,516.821767364227,0.3329536844045898,-0.0105320656457676,-0.1589825890518816,0.5897523229240929,0.4059439673665336,0.3920991583705469,0.2979430582024112,0.0032125365592505,MuScaRi,legacy_maxabs_absolute_l32,absolute,absolute,legacy,maxabs,l32,32,32;128;512;512;128;32,,,,,,,,,,,,,,,,,,,,,0.11630057720089183,0.1705213968748085,0.18536824810839367,0.3297853200221988,0.18536824810839367,0.3297853200221988
MuScaRi_ClimateDEM_Area,4,ad74a3020281,1.0,211036,0.9942981435258316,0.902221872487387,38.599147360193406,0.3904744386495867,0.1887277122450966,-0.0034950595609025,0.8958471749534712,0.7560907576021243,0.4555292421796779,0.2838569280886225,-0.0182319790228888,0.9883302818343556,0.8580719565871568,45.99947133019397,0.4963478389896858,0.2691857609800331,0.0136020614332136,0.8572523264079137,0.6956028333474782,0.5247612750020253,0.3482074103601217,-0.0302025846565694,0.9877150759013246,0.8597878776518862,48.678036151238345,0.506923255857717,0.2852133111170656,0.0196853591239782,0.858232260687698,0.6983609668487104,0.5304294056028932,0.350095464108537,-0.0345201072006386,0.6685811418460821,0.4285749181299431,507.7012149097065,0.3212106479303565,-0.0311224572752658,-0.1880063457213378,0.6320362724120558,0.4157008421492543,0.3713430920221742,0.2930495902079817,0.0118210195203247,0.9877150759013246,0.8597878776518862,48.678036151238345,0.506923255857717,0.2852133111170656,0.0196853591239782,0.858232260687698,0.6983609668487104,0.5304294056028932,0.350095464108537,-0.0345201072006386,0.6685811418460821,0.4285749181299431,507.7012149097065,0.3212106479303565,-0.0311224572752658,-0.1880063457213378,0.6320362724120558,0.4157008421492543,0.3713430920221742,0.2930495902079817,0.0118210195203247,MuScaRi,legacy_maxabs_absolute_l32,absolute,absolute,legacy,maxabs,l32,32,32;128;512;512;128;32,,,,,,,,,,,,,,,,,,,,,0.11693260693566343,0.17305045873960517,0.17732435064888755,0.32396547167228684,0.17732435064888755,0.32396547167228684
FFNN_ClimateDEM_Area,2,6494118ce147,1.0,201540,0.9946168478910732,0.9033704362635262,38.77749749315695,0.4825912686851334,0.3500675315322125,0.0206898458637487,0.8911517655688097,0.7547076014264894,0.4725836346071568,0.2914009455481954,-0.0436504750199686,0.9864101286781248,0.8441825491093348,49.36216988636681,0.6072635001331667,0.4762955020889035,0.0843543829781176,0.8487807207610865,0.6849028602607465,0.5357861232087442,0.3547590305127514,-0.0565198236410194,0.9876245435151616,0.8469221409013958,46.03599672116408,0.5676828964505236,0.4224873177547004,0.0664105256676882,0.8549617523706883,0.6890127098672958,0.5163499681418731,0.3432231411347734,-0.0478253008954784,-11.68575168168728,-3.314548457741512,3141.070592346473,2.9288768518005,2.9288768518005,2.1610904222745377,-3.562604920376005,-1.4260808440009156,1.3076131452944426,1.2167773853505095,-0.1604962724638353,0.9876245435151616,0.8469221409013958,46.03599672116408,0.5676828964505236,0.4224873177547004,0.0664105256676882,0.8549617523706883,0.6890127098672958,0.5163499681418731,0.3432231411347734,-0.0478253008954784,-11.68575168168728,-3.314548457741512,3141.070592346473,2.9288768518005,2.9288768518005,2.1610904222745377,-3.562604920376005,-1.4260808440009156,1.3076131452944426,1.2167773853505095,-0.1604962724638353,FFNN,legacy_maxabs_absolute_l32,absolute,absolute,legacy,maxabs,l32,32,32;128;512;512;128;32,,,,,,,,,,,,,,,,,,,,,0.11331510586006334,0.18996020837421276,0.1812604457294854,2.0043253514499706,0.1812604457294854,2.0043253514499706
FFNN_ClimateDEM_Area,3,6494118ce147,1.0,209569,0.9953902362312382,0.9117482656293882,34.86073270317316,0.3731245453010198,0.1964065777224608,0.0036506282473073,0.9123980765560472,0.7773072536355901,0.4189809371022136,0.2601479634263528,-0.0153306739837958,0.987693346639886,0.8595851372393277,48.72106734469068,0.5051542706825225,0.310983034180667,0.0340597159443029,0.8736053533208539,0.712019236177645,0.5008448651809754,0.3342430790017889,-0.0271830593300679,0.9858687401398212,0.8471689616381411,50.33580414462588,0.4997503953850518,0.3145612998561044,0.0456833857892611,0.8713099636749908,0.7066079039168935,0.4942655504415518,0.3303219313253371,-0.0257997187153889,-3.530976404035264,-1.2883573051919996,1877.2213986088475,1.3725206045040632,1.3702811790297202,0.8982477230091102,-0.8928089751495134,-0.4105904800126931,0.8422213337898873,0.7074680137883556,0.1980572499304366,0.9858687401398212,0.8471689616381411,50.33580414462588,0.4997503953850518,0.3145612998561044,0.0456833857892611,0.8713099636749908,0.7066079039168935,0.4942655504415518,0.3303219313253371,-0.0257997187153889,-3.530976404035264,-1.2883573051919996,1877.2213986088475,1.3725206045040632,1.3702811790297202,0.8982477230091102,-0.8928089751495134,-0.4105904800126931,0.8422213337898873,0.7074680137883556,0.1980572499304366,FFNN,legacy_maxabs_absolute_l32,absolute,absolute,legacy,maxabs,l32,32,32;128;512;512;128;32,,,,,,,,,,,,,,,,,,,,,0.10522512382193354,0.17748110468088824,0.19370704055369212,1.1978598789482593,0.19370704055369212,1.1978598789482593
FFNN_ClimateDEM_Area,1,6494118ce147,1.0,208808,0.9957215377266536,0.9147865484337268,34.05836696889095,0.35604809494493,0.1684693316880018,-0.0064174833211219,0.9178607696599106,0.7831720681247735,0.4081675008065699,0.2552451995117226,-0.0096937566071603,0.9880418736278308,0.8575305723580198,45.25311773929382,0.4418871661724173,0.2415006707144249,0.022250306372549,0.8806416792758421,0.717468124833559,0.4684133162595711,0.3118181382037024,-0.0178120633319475,0.9887856433292492,0.8634780573229865,46.738288818473954,0.5000698018249032,0.293668295865118,0.0217140957514989,0.8746733025260224,0.7134430126567585,0.5024934236485228,0.3365744127660285,-0.0228757337547485,-9.226902971195296,-2.7204538480647904,2820.2763131254105,2.4242198188497746,2.4242198188497746,1.904419859282323,-2.69491782840998,-1.1629320309745288,1.1767256940169837,1.0847976450409826,-0.0454901109245556,0.9887856433292492,0.8634780573229865,46.738288818473954,0.5000698018249032,0.293668295865118,0.0217140957514989,0.8746733025260224,0.7134430126567585,0.5024934236485228,0.3365744127660285,-0.0228757337547485,-9.226902971195296,-2.7204538480647904,2820.2763131254105,2.4242198188497746,2.4242198188497746,1.904419859282323,-2.69491782840998,-1.1629320309745288,1.1767256940169837,1.0847976450409826,-0.0454901109245556,FFNN,legacy_maxabs_absolute_l32,absolute,absolute,legacy,maxabs,l32,32,32;128;512;512;128;32,,,,,,,,,,,,,,,,,,,,,0.10128462440511742,0.17817796672798675,0.1698603937439835,1.7996256837603712,0.1698603937439835,1.7996256837603712
FFNN_ClimateDEM_Area,0,6494118ce147,1.0,213363,0.9955496143038786,0.9123130971183978,34.29581756818241,0.3808478615607123,0.2197483786815571,-0.004999287923177,0.9123364943540296,0.780367410543996,0.4174456213274236,0.2547124693613115,-0.023914558203415,0.9897723926035096,0.8679479145478712,44.634703081489775,0.536610867512223,0.3578268309923553,0.0275723029265257,0.8698468205783887,0.7122914298627523,0.5120778330988499,0.3379270005508764,-0.0418468709727843,0.9898318240138322,0.8678556729323195,42.93823444500964,0.4988164789268917,0.3094269840478962,0.0151223576840271,0.8752729457517698,0.7169817406932264,0.4905209859055225,0.3237515527013685,-0.0375252901867271,-5.658701460585614,-2.0097644692333207,2275.696623242647,1.9357912710803689,1.9357912710803689,1.4371971471969576,-1.809518921509417,-0.8867021649233018,1.0260979616839832,0.946257223270373,0.0017704918172865,0.9898318240138322,0.8678556729323195,42.93823444500964,0.4988164789268917,0.3094269840478962,0.0151223576840271,0.8752729457517698,0.7169817406932264,0.4905209859055225,0.3237515527013685,-0.0375252901867271,-5.658701460585614,-2.0097644692333207,2275.696623242647,1.9357912710803689,1.9357912710803689,1.4371971471969576,-1.809518921509417,-0.8867021649233018,1.0260979616839832,0.946257223270373,0.0017704918172865,FFNN,legacy_maxabs_absolute_l32,absolute,absolute,legacy,maxabs,l32,32,32;128;512;512;128;32,,,,,,,,,,,,,,,,,,,,,0.10417141174894055,0.16221535772338522,0.1615340557903386,1.4521279608577504,0.1615340557903386,1.4521279608577504
FFNN_ClimateDEM_Area,4,6494118ce147,1.0,211036,0.9954959291545664,0.9120233144125656,34.30616541323561,0.4012740341465138,0.2580295958895658,0.0135188208955997,0.9078022755623864,0.776089325712702,0.4285888172370827,0.260582975637163,-0.0281337543216967,0.9887291374303476,0.8599107606988557,45.206536387258105,0.5321841491840703,0.3573413141133401,0.0347002424217798,0.8670817855742812,0.7084142823066343,0.5063717960150633,0.3335520785970601,-0.0417961501094883,0.9882629858325804,0.8621988294048376,47.58013002356005,0.5489676832100343,0.3846641674112684,0.0415674954129938,0.8658063247614984,0.7086896937152988,0.516065597774689,0.3381074916361716,-0.0458379893753415,-8.47196448570446,-2.734430804998964,2714.1861174175106,2.597425569668421,2.597425569668421,1.687421225748226,-2.947052760639125,-1.2341630289253516,1.2162120731037107,1.1205228542390613,-0.2494990288900101,0.9882629858325804,0.8621988294048376,47.58013002356005,0.5489676832100343,0.3846641674112684,0.0415674954129938,0.8658063247614984,0.7086896937152988,0.516065597774689,0.3381074916361716,-0.0458379893753415,-8.47196448570446,-2.734430804998964,2714.1861174175106,2.597425569668421,2.597425569668421,1.687421225748226,-2.947052760639125,-1.2341630289253516,1.2162120731037107,1.1205228542390613,-0.2494990288900101,FFNN,legacy_maxabs_absolute_l32,absolute,absolute,legacy,maxabs,l32,32,32;128;512;512;128;32,,,,,,,,,,,,,,,,,,,,,0.10392740850728552,0.17006742976866904,0.1733248981944147,1.73192925270411,0.1733248981944147,1.73192925270411
Linear_ClimateDEM_Area,0,,1.0,213363,0.8153159223559717,0.62507905185894,220.93120564876307,0.6188783562893704,0.2734759251051777,-0.0763090776040178,0.825733254216521,0.6135062126140682,0.5885694998391421,0.448224860646477,-0.0150491867111912,0.8715161502957298,0.6499980636902316,158.20124484776449,0.714025923470595,0.4074662292855643,-0.019483854173367,0.8081728482662779,0.6025900348635369,0.6216753160389618,0.4667763535039243,-0.032425873753803,0.8681797062040195,0.6439390510686398,154.60153229560513,0.6822529849459389,0.3483655507561847,-0.0587544574407113,0.8039672860688297,0.5921231308119898,0.6149524484298848,0.4665803887393613,-0.0292242894904208,-21826.82011060223,-125.30400699166596,130294.10768227448,61.38743613637806,61.38743613637806,32.760982810954815,-35.973430369261074,-6.193155962576292,3.722354383026143,3.6076578019756416,17.555934792633888,0.8681797062040195,0.6439390510686398,154.60153229560513,0.6822529849459389,0.3483655507561847,-0.0587544574407113,0.8039672860688297,0.5921231308119898,0.6149524484298848,0.4665803887393613,-0.0292242894904208,-21826.82011060223,-125.30400699166596,130294.10768227448,61.38743613637806,61.38743613637806,32.760982810954815,-35.973430369261074,-6.193155962576292,3.722354383026143,3.6076578019756416,17.555934792633888,linear,legacy_maxabs_absolute_l32,absolute,absolute,legacy,maxabs,l32,32,32;128;512;512;128;32,1e-06,64524.0,70264.0,178.0,3.983637776085368,310.0703948982326,7268.034007911009,1.0,4.004027970451883,242.69398721250943,4764.201160538444,1.0,3.8778789925083297,233.2902651079104,4808.802205226836,1.0,5345.42690324499,90564.6391737231,396897.6256688788,1.0,0.6710647893455913,0.5749488571350528,0.5816124688380747,83.14101052311815,0.5816124688380747,83.14101052311815
Linear_ClimateDEM_Area,1,,1.0,208808,0.8093666683710905,0.6233056865619234,227.34184818818693,0.6210888275827605,0.2735589710913252,-0.0784159126570872,0.8275635299831724,0.6160746788440555,0.5913950288439184,0.4519486687706149,-0.0164776342913568,0.8762777787727339,0.6487868255574485,145.5595790220846,0.650221060450475,0.2930696170699279,-0.0827306883761341,0.7979347950983731,0.5779571454863387,0.6094648322404116,0.4657903359932064,-0.0244823222130857,0.8733308134747436,0.6515893765693335,157.08008114007256,0.7048176683359292,0.3944948797346679,-0.0259943765035022,0.8100596390410286,0.6036617395826132,0.6186103958301007,0.4655175868279766,-0.0304314654924627,-25108.55176323124,-134.10787169132146,139745.89936424012,65.68413488126477,65.68413488126477,35.5381979621088,-37.33329585169102,-6.337798270511576,3.7901895060035766,3.680201752563305,18.771541447866184,0.8733308134747436,0.6515893765693335,157.08008114007256,0.7048176683359292,0.3944948797346679,-0.0259943765035022,0.8100596390410286,0.6036617395826132,0.6186103958301007,0.4655175868279766,-0.0304314654924627,-25108.55176323124,-134.10787169132146,139745.89936424012,65.68413488126477,65.68413488126477,35.5381979621088,-37.33329585169102,-6.337798270511576,3.7901895060035766,3.680201752563305,18.771541447866184,linear,legacy_maxabs_absolute_l32,absolute,absolute,legacy,maxabs,l32,32,32;128;512;512;128;32,1000.0,74833.0,64524.0,178.0,4.0833950187906565,317.14483901661174,7206.827711386129,1.0,4.125763974450972,225.7443799426093,4829.259661455187,1.0,4.314376642675322,243.5339166565381,4787.028950583745,1.0,5523.964063420067,96768.09943265338,457132.238313511,1.0,0.6760815551238258,0.5731209499719537,0.5708742255288409,89.17222348947037,0.5708742255288409,89.17222348947037
Linear_ClimateDEM_Area,2,,1.0,201540,0.8453844419962149,0.6373465255404837,207.8203388923469,0.6304478199784065,0.2811028204097977,-0.084732730728052,0.828736635465831,0.6193141456419042,0.5927891140652832,0.4522448256038942,-0.0153848164552659,0.8751324197084228,0.6459864997531594,149.62749940964892,0.697598908788113,0.3629403669933148,-0.0613973604502819,0.7973749533530329,0.5822258453232534,0.6202038296439394,0.4703602017913264,-0.0283159893077363,0.8769052950140672,0.6458348492352195,145.18997235999043,0.6643924521493235,0.3002067803145104,-0.0971905071324078,0.7945526405333374,0.573423631303351,0.6145442574949981,0.4707937783496875,-0.0232744197740016,-15432.37962962244,-105.1900388063619,109559.51789374353,51.07673311009036,51.07673311009036,29.11552398611055,-33.10042818645441,-5.909584585637384,3.574808323738407,3.465435320528955,14.415199110043734,0.8769052950140672,0.6458348492352195,145.18997235999043,0.6643924521493235,0.3002067803145104,-0.0971905071324078,0.7945526405333374,0.573423631303351,0.6145442574949981,0.4707937783496875,-0.0232744197740016,-15432.37962962244,-105.1900388063619,109559.51789374353,51.07673311009036,51.07673311009036,29.11552398611055,-33.10042818645441,-5.909584585637384,3.574808323738407,3.465435320528955,14.415199110043734,linear,legacy_maxabs_absolute_l32,absolute,absolute,legacy,maxabs,l32,32,32;128;512;512;128;32,10000.0,71846.0,74833.0,178.0,5.5650114787967375,305.51277909163537,6368.744412027216,1.0,5.438874493534298,226.43009273691965,4548.944798426106,1.0,5.526362327673674,217.6138398371561,4393.935974653857,1.0,4389.078625263871,76391.74959128728,404340.3381686615,1.0,0.6072899290526999,0.5758108087995427,0.5716656742510531,69.91021460712362,0.5716656742510531,69.91021460712362
Linear_ClimateDEM_Area,3,,1.0,209569,0.8121954986709783,0.6235987236930984,222.51032820559345,0.6230365069017292,0.275700046269215,-0.0765843422075085,0.8256307997018879,0.6137037658333528,0.5911154767278729,0.4512683065836277,-0.0165948161420971,0.8742675148934116,0.655083252949417,155.7293818512011,0.6978339216416253,0.3851119854344318,-0.0365920219641134,0.8088730652908899,0.6026585523517954,0.6158852912898638,0.4611718750451571,-0.0295951311148244,0.8713125667747822,0.6467495961195919,151.89890366845154,0.6933149502862138,0.3728593752431322,-0.0406286595659948,0.8000050022139864,0.5871619279509164,0.616165597150138,0.4648028048226156,-0.0298439740543443,-22039.848524938883,-125.84866031870486,130928.36601694331,61.66039681833391,61.66039681833391,33.12465512008862,-36.06863566134521,-6.204227901032202,3.72714376815907,3.613210825622185,17.650191090446096,0.8713125667747822,0.6467495961195919,151.89890366845154,0.6933149502862138,0.3728593752431322,-0.0406286595659948,0.8000050022139864,0.5871619279509164,0.616165597150138,0.4648028048226156,-0.0298439740543443,-22039.848524938883,-125.84866031870486,130928.36601694331,61.66039681833391,61.66039681833391,33.12465512008862,-36.06863566134521,-6.204227901032202,3.72714376815907,3.613210825622185,17.650191090446096,linear,legacy_maxabs_absolute_l32,absolute,absolute,legacy,maxabs,l32,32,32;128;512;512;128;32,1000.0,66836.0,71846.0,178.0,3.949879699918897,311.0779243189544,7506.466564124556,1.0,4.087576164781992,243.61742444620407,4380.979040773255,1.0,4.57286453622274,235.5293402981264,4944.165566156788,1.0,5306.046395087212,90948.41781917548,406948.3248574344,1.0,0.6716346737876062,0.5672909939899946,0.5845518432252476,83.54573242355642,0.5845518432252476,83.54573242355642
Linear_ClimateDEM_Area,4,,1.0,211036,0.8082890705676092,0.6224238091350451,223.816967403225,0.6151942042605257,0.2693722841739979,-0.0742065169959671,0.8267516639821573,0.6143329459201876,0.5875100091924955,0.4488319674104433,-0.0149647936097305,0.8698014575748421,0.6451479691179095,153.64757758849203,0.6786068145313116,0.3420557057631797,-0.0616088729993526,0.8043023203611144,0.5921127768600873,0.6144267242798563,0.4665922328797589,-0.0277275261522737,0.8749613264839797,0.6548829004436947,155.2991178761565,0.6926793920273466,0.3746533847353545,-0.0427927415249433,0.8091872476431303,0.6022068649713698,0.6153788742424909,0.4616961231884053,-0.0296269448387073,-23108.80622458265,-128.43919720274118,134065.7200127908,62.88749385467293,62.88749385467293,33.256079898154255,-36.39801200202504,-6.236905013733693,3.743666064498084,3.629599715449808,18.03128647095002,0.8749613264839797,0.6548829004436947,155.2991178761565,0.6926793920273466,0.3746533847353545,-0.0427927415249433,0.8091872476431303,0.6022068649713698,0.6153788742424909,0.4616961231884053,-0.0296269448387073,-23108.80622458265,-128.43919720274118,134065.7200127908,62.88749385467293,62.88749385467293,33.256079898154255,-36.39801200202504,-6.236905013733693,3.743666064498084,3.629599715449808,18.03128647095002,linear,legacy_maxabs_absolute_l32,absolute,absolute,legacy,maxabs,l32,32,32;128;512;512;128;32,1e-06,70264.0,66836.0,178.0,4.101253688153654,311.9801217894381,7138.856924939186,1.0,3.872543549952794,233.6769613623365,4830.021015025849,1.0,3.749431286438625,242.7184714973576,4406.647522567612,1.0,5418.151026099583,92773.78578627307,421417.5023731564,1.0,0.6780331500763588,0.5780236819475095,0.5657236283767774,85.54768620507028,0.5657236283767774,85.54768620507028
